Ubicación,Código,Nombre,Fuente,Factura nº,Tipo de recogida,Método de pago,Hora de creación,Hora de programación,Hora de activación,Hora estimada de entrega,Nombre del cliente,Dirección del cliente,Teléfono del cliente,Correo electrónico del cliente,Total,Pagado,Costo de envío,Monto reembolsado,Productos,Nombre del mensajero,Descuentos aplicados,Marca virtual
El Criollo - Palencia,R023,Dani (Barra-2),Restaurant,LS2-11174,restaurant,card,2026-08-25T21:25:48.000,,2026-08-25T21:25:48.000,,,,,,33.6,33.6,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Horchata
1x QUESADILLAS - Cochinita Pibil
1x Costra de Asada con Piña
1x Costra de Asada con Piña
1x Costra de Asada con Piña
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R024,Igor (Barra-2),Restaurant,LS2-11176,restaurant,card,2026-08-25T21:44:46.000,,2026-08-25T21:44:46.000,,,,,,14.9,14.9,0,0,"1x Morrito
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x QUESADILLAS - Queso
	1x Boing 340ml
	1x Guayaba",,0,El Criollo - Maravillas
El Criollo - Palencia,R025,B2,Restaurant,LS2-11175,restaurant,card,2026-08-25T21:52:29.000,,2026-08-25T21:52:29.000,,,,,,12.3,12.3,0,0,"1x QUESADILLAS - Asada
1x REFRESCOS - Fanta Limón
1x QUESADILLAS - Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R026,Francisco  (Barra-2),Restaurant,LS2-11177,restaurant,card,2026-08-25T22:03:18.000,,2026-08-25T22:03:18.000,,,,,,27.4,27.4,0,0,"1x Agua de Botella
1x AGUAS FRESCAS - Limonada
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Horchata
	1x Costra de Birria + Caldo
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R027,Leroy (V-2),Restaurant,LS2-11178,restaurant,card,2026-08-25T22:09:00.000,,2026-08-25T22:09:00.000,,,,,,30,30,0,0,"1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
1x Morrito
	1x TACOS - Champiñón
	1x TACOS - Champiñón
	1x TACOS - Nopales
	1x GRIFO - Caña
1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x Jarritos 370ml
	1x Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R028,Luria (Barra-2),Restaurant,LS2-11179,restaurant,card,2026-08-25T22:16:46.000,,2026-08-25T22:16:46.000,,,,,,38.2,38.2,0,0,"1x GUACAMOLE - Regular
1x CERVEZAS - Corona
1x CERVEZAS - Corona
1x Costra de Asada con Piña
1x Orden Birria + Caldito
1x Orden Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R029,Barra-2,Restaurant,LS2-11180,restaurant,card,2026-08-25T22:19:32.000,,2026-08-25T22:19:32.000,,,,,,31.2,31.2,0,0,"1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Birria
1x TACOS - Birria
1x TACOS - Birria
1x TACOS - Birria",,0,El Criollo - Maravillas
El Criollo - Palencia,R030,Prueba (Barra-2),Restaurant,LS2-11183,restaurant,card,2026-08-25T22:26:25.000,,2026-08-25T22:26:25.000,,,,,,23.2,23.2,0,0,"1x TACOS - Carnitas
1x TACOS - Carnitas
1x CERVEZAS - Modelo Especial
1x MICHELADAS - Chelada
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Nopales
1x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R031,Richie  (V-2),Restaurant,LS2-11181,restaurant,card,2026-08-25T22:37:01.000,,2026-08-25T22:37:01.000,,,,,,11.5,11.5,0,0,"1x CERVEZAS - Corona
1x CERVEZAS - Corona
1x QUESADILLAS - Tinga Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R032,B2,Restaurant,LS2-11182,restaurant,card,2026-08-25T22:53:49.000,,2026-08-25T22:53:49.000,,,,,,27.8,27.8,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x GRIFO - Caña
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R033,Barra-2,Restaurant,LS2-11184,restaurant,card,2026-08-25T22:59:53.000,,2026-08-25T22:59:53.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R034,Barra-2,Restaurant,LS2-11185,restaurant,card,2026-08-25T23:02:25.000,,2026-08-25T23:02:25.000,,,,,,7,7,0,0,"1x CERVEZAS - XX
1x CERVEZAS - XX",,0,El Criollo - Maravillas
El Criollo - Palencia,R001,Cino (V-2),Restaurant,LS2-11186,restaurant,cash,2026-08-26T12:08:34.000,,2026-08-26T12:08:34.000,,,,,,10.9,10.9,0,0,"1x Agua de Botella
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Fr (V-2),Restaurant,,restaurant,,2026-08-26T12:46:58.000,,2026-08-26T12:46:58.000,,,,,,0,0,0,0,,,0,El Criollo - Maravillas
El Criollo - Palencia,R003,Gustavo (V-2),Restaurant,LS2-11187,restaurant,card,2026-08-26T12:53:48.000,,2026-08-26T12:53:48.000,,,,,,35.7,35.7,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x Jarritos 370ml
	1x Mango
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x Jarritos 370ml
	1x Mango
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R004,M-2,Restaurant,,restaurant,,2026-08-26T13:24:49.000,,2026-08-26T13:24:49.000,,,,,,0,0,0,0,,,0,El Criollo - Maravillas
El Criollo - Palencia,R005,Nico (M-3),Restaurant,LS2-11188,restaurant,card,2026-08-26T14:00:41.000,,2026-08-26T14:00:41.000,,,,,,28.5,28.5,0,0,"1x CERVEZAS - Piedra Lisa
1x QUESADILLAS - Asada
1x GUACAMOLE - Regular
1x Orden Birria + Caldito
1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Jose (V-1),Restaurant,LS2-11189,restaurant,card,2026-08-26T14:05:45.000,,2026-08-26T14:05:45.000,,,,,,28,28,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Jamaica
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Sergio (M-3),Restaurant,LS2-11190,restaurant,card,2026-08-26T14:40:07.000,,2026-08-26T14:40:07.000,,,,,,23.3,23.3,0,0,"1x QUESADILLAS - Asada
1x REFRESCOS - Coca Cola Lata
1x AGUAS FRESCAS - Limonada
1x GUACAMOLE - Regular
1x QUESADILLAS - Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Diego (M-3),Restaurant,LS2-11191,restaurant,cash,2026-08-26T14:48:10.000,,2026-08-26T14:48:10.000,,,,,,20.5,20.5,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x GRIFO - Caña
1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x Jarritos 370ml
	1x Toronja (Pomelo)",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Diego (M-3),Restaurant,LS2-11192,restaurant,cash,2026-08-26T15:01:13.000,,2026-08-26T15:01:13.000,,,,,,23.2,23.2,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x GRIFO - Caña
1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x REFRESCOS - Coca Cola Zero Lata
1x CERVEZAS - Aguila Dorada",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,Aitor (M-2),Restaurant,LS2-11193,restaurant,card,2026-08-26T15:05:08.000,,2026-08-26T15:05:08.000,,,,,,25.7,25.7,0,0,"1x Costra de Birria + Caldo
1x QUESADILLAS - Asada
1x CERVEZAS - Pacífico
1x CERVEZAS - XX
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,M-1,Restaurant,LS2-11194,restaurant,cash,2026-08-26T15:12:17.000,,2026-08-26T15:12:17.000,,,,,,8.5,8.5,0,0,1x GUACAMOLE - Regular,,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Nicole (Barra-1),Restaurant,LS2-11196,restaurant,card,2026-08-26T15:13:17.000,,2026-08-26T15:13:17.000,,,,,,13,13,0,0,"1x CALDITO de Birria
1x CALDITO de Birria
1x AGUAS FRESCAS - Horchata
1x CALDITO de Birria
1x MICHELADAS - Chelada",,0,El Criollo - Maravillas
El Criollo - Palencia,R013,Jose (V-1),Restaurant,LS2-11198,restaurant,card,2026-08-26T15:16:10.000,,2026-08-26T15:16:10.000,,,,,,44,44,0,0,"1x CERVEZAS - Corona
1x CERVEZAS - Corona
1x GUACAMOLE - Regular
1x Morrito
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x GRIFO - Caña
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Lea (V-2),Restaurant,,restaurant,,2026-08-26T15:26:16.000,,2026-08-26T15:26:16.000,,,,,,0,0,0,0,,,0,El Criollo - Maravillas
El Criollo - Palencia,R015,Lea (T3),Restaurant,LI2-26,restaurant,card,2026-08-26T15:32:21.000,,2026-08-26T15:32:21.000,,,,,,20.9,20.9,0,0,"1x Agua con Gas
1x Costra de Birria + Caldo
1x GUACAMOLE - Regular
1x TACOS - Tinga de Pollo
1x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R016,Barra-1,Restaurant,LS2-11197,restaurant,cash,2026-08-26T15:38:49.000,,2026-08-26T15:38:49.000,,,,,,1.5,1.5,0,0,1x DULCES - Banderita Chamoy,,0,El Criollo - Maravillas
El Criollo - Palencia,R017,M-1,Restaurant,LS2-11199,restaurant,card,2026-08-26T15:51:10.000,,2026-08-26T15:51:10.000,,,,,,2.5,2.5,0,0,1x GRIFO - Caña,,0,El Criollo - Maravillas
El Criollo - Palencia,R018,Luis (M-3),Restaurant,LS2-11200,restaurant,card,2026-08-26T15:55:41.000,,2026-08-26T15:55:41.000,,,,,,20.8,20.8,0,0,"1x CERVEZAS - Pacífico
1x GUACAMOLE - 1/2 Ración
1x QUESADILLAS - Asada
1x QUESADILLAS - Asada
1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R019,Luis (M-3),Restaurant,LS2-11201,restaurant,card,2026-08-26T16:06:40.000,,2026-08-26T16:06:40.000,,,,,,12.5,12.5,0,0,"1x QUESADILLAS - Carnitas
1x CERVEZAS - Pacífico
1x QUESADILLAS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,Yohana  (Barra-2),Restaurant,LS2-11202,restaurant,card,2026-08-26T16:15:34.000,,2026-08-26T16:15:34.000,,,,,,9.8,9.8,0,0,"1x Costra de Asada con Piña
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R021,M-1,Restaurant,LS2-11203,restaurant,cash,2026-08-26T16:27:54.000,,2026-08-26T16:27:54.000,,,,,,11.4,11.4,0,0,"1x REFRESCOS - Coca Cola Zero Lata
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R001,Barra-2,Restaurant,LS2-11208,restaurant,card,2026-08-26T16:51:06.000,,2026-08-26T16:51:06.000,,,,,,27.5,27.5,0,0,"1x Costra de Asada con Piña
1x MICHELADAS - Clamato
1x CALDITO de Birria
1x CERVEZAS - Mahou Tostada 0.0
1x Orden Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Fernanda (M-3),Restaurant,LS2-11204,restaurant,cash,2026-08-26T16:53:49.000,,2026-08-26T16:53:49.000,,,,,,11.4,11.4,0,0,"1x AGUAS FRESCAS - Jamaica
1x Orden Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,M-3,Restaurant,LS2-11205,restaurant,card,2026-08-26T16:58:46.000,,2026-08-26T16:58:46.000,,,,,,3.2,3.2,0,0,1x CERVEZAS - Aguila Dorada,,0,El Criollo - Maravillas
El Criollo - Palencia,R004,V-1,Restaurant,LS2-11206,restaurant,card,2026-08-26T16:59:37.000,,2026-08-26T16:59:37.000,,,,,,32.9,32.9,0,0,"1x Jarritos 370ml
	1x Guayaba
1x QUESADILLAS - Pastorcito Criollo
1x QUESADILLAS - Cochinita Pibil
1x TACOS - Picadillo
1x TACOS - Tinga de Pollo
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x Jarritos 370ml
	1x Guayaba",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,Barra-1,Restaurant,LS2-11207,restaurant,card,2026-08-26T17:16:12.000,,2026-08-26T17:16:12.000,,,,,,16.7,16.7,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Birria
1x TACOS - Pastorcito Criollo
1x Orden Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Barra-2,Restaurant,LS2-11209,restaurant,card,2026-08-26T18:12:42.000,,2026-08-26T18:12:42.000,,,,,,7.5,7.5,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Barra-2,Restaurant,LS2-11210,restaurant,card,2026-08-26T18:13:38.000,,2026-08-26T18:13:38.000,,,,,,5,5,0,0,1x TORTILLAS - Maíz,,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Barra-2,Restaurant,LS2-11211,restaurant,cash,2026-08-26T18:23:54.000,,2026-08-26T18:23:54.000,,,,,,2.5,2.5,0,0,1x TACOS - Cochinita Pibil,,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Barra-2,Restaurant,LS2-11212,restaurant,card,2026-08-26T18:32:54.000,,2026-08-26T18:32:54.000,,,,,,8.9,8.9,0,0,1x Orden Birria + Caldito,,0,El Criollo - Maravillas
El Criollo - Palencia,R010,Barra-2,Restaurant,LS2-11213,restaurant,card,2026-08-26T18:41:50.000,,2026-08-26T18:41:50.000,,,,,,21.5,21.5,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x REFRESCOS - Coca Cola Lata
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x Boing 340ml
	1x Guayaba",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,Barra-2,Restaurant,LS2-11214,restaurant,cash,2026-08-26T18:55:54.000,,2026-08-26T18:55:54.000,,,,,,3.7,3.7,0,0,1x CERVEZAS - Piedra Lisa,,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Barra-2,Restaurant,LS2-11215,restaurant,card,2026-08-26T19:01:22.000,,2026-08-26T19:01:22.000,,,,,,26,26,0,0,"1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x Jarritos 370ml
	1x Mandarina
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x Costra de Asada con Piña
	1x REFRESCOS - Coca Cola Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R013,Barra-2,Restaurant,LS2-11216,restaurant,cash,2026-08-26T19:13:30.000,,2026-08-26T19:13:30.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Barra-2,Restaurant,LS2-11217,restaurant,card,2026-08-26T19:17:35.000,,2026-08-26T19:17:35.000,,,,,,13.9,13.9,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Limonada",,0,El Criollo - Maravillas
El Criollo - Palencia,R015,Barra-2,Restaurant,LS2-11218,restaurant,card,2026-08-26T19:25:17.000,,2026-08-26T19:25:17.000,,,,,,33.6,33.6,0,0,"1x Orden Birria + Caldito
1x Agua de Botella
1x Costra de Asada con Piña
1x Orden Asada
1x Orden Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R016,Fabian  (Barra-2),Restaurant,LS2-11219,restaurant,card,2026-08-26T20:00:04.000,,2026-08-26T20:00:04.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R017,V-2,Restaurant,LS2-11220,restaurant,card,2026-08-26T20:02:18.000,,2026-08-26T20:02:18.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R018,Mar (Barra-2),Restaurant,LS2-11221,restaurant,card,2026-08-26T20:06:52.000,,2026-08-26T20:06:52.000,,,,,,20.3,20.3,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Champiñón
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x QUESADILLAS - Cochinita Pibil
	1x AGUAS FRESCAS - Jamaica
1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R019,Aron  (Barra-2),Restaurant,LS2-11222,restaurant,card,2026-08-26T20:11:57.000,,2026-08-26T20:11:57.000,,,,,,7,7,0,0,"1x CERVEZAS - Corona
1x CERVEZAS - Corona",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,Srs (M-3),Restaurant,LS2-11229,restaurant,card,2026-08-26T20:21:36.000,,2026-08-26T20:21:36.000,,,,,,45.1,45.1,0,0,"1x GRIFO - Caña
1x Costra de Asada con Piña
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas
1x GRIFO - Doble
1x GRIFO - Doble
1x GUACAMOLE - Regular
1x Orden Birria + Caldito
1x Orden Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R021,Barra-2,Restaurant,LS2-11223,restaurant,card,2026-08-26T20:26:45.000,,2026-08-26T20:26:45.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R022,Bengi (B2),Restaurant,LS2-11224,restaurant,card,2026-08-26T20:29:31.000,,2026-08-26T20:29:31.000,,,,,,12.4,12.4,0,0,"1x Costra de Birria + Caldo
1x TACOS - Picadillo
1x TACOS - Cochinita Pibil
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R023,Aron (Barra-2),Restaurant,LS2-11225,restaurant,card,2026-08-26T20:30:36.000,,2026-08-26T20:30:36.000,,,,,,9.8,9.8,0,0,"1x Costra de Asada con Piña
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R024,Barra-2,Restaurant,LS2-11226,restaurant,card,2026-08-26T20:36:10.000,,2026-08-26T20:36:10.000,,,,,,5,5,0,0,"1x GRIFO - Caña
1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R025,Barra-2,Restaurant,LS2-11227,restaurant,card,2026-08-26T20:47:22.000,,2026-08-26T20:47:22.000,,,,,,29.3,29.3,0,0,"1x QUESADILLAS - Cochinita Pibil
1x MICHELADAS - Clamato
1x MICHELADAS - Clamato
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Birria",,0,El Criollo - Maravillas
El Criollo - Palencia,R026,Barra-2,Restaurant,LS2-11228,restaurant,card,2026-08-26T20:50:55.000,,2026-08-26T20:50:55.000,,,,,,5,5,0,0,"1x TACOS - Carnitas
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R027,Barra-2,Restaurant,LS2-11230,restaurant,cash,2026-08-26T21:01:52.000,,2026-08-26T21:01:52.000,,,,,,7.4,7.4,0,0,"1x AGUAS FRESCAS - Jamaica
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R028,Barra-2,Restaurant,LS2-11231,restaurant,card,2026-08-26T21:05:41.000,,2026-08-26T21:05:41.000,,,,,,4.5,4.5,0,0,1x MICHELADAS - Chelada,,0,El Criollo - Maravillas
El Criollo - Palencia,R029,M-3,Restaurant,LS2-11232,restaurant,card,2026-08-26T21:09:27.000,,2026-08-26T21:09:27.000,,,,,,29.5,29.5,0,0,"1x CERVEZAS - Mahou Tostada 0.0
1x MICHELADAS - Chelada
1x TACOS - Tinga de Pollo
1x TACOS - Birria
1x TACOS - Carnitas
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R030,Ema (V-2),Restaurant,LS2-11233,restaurant,card,2026-08-26T21:11:13.000,,2026-08-26T21:11:13.000,,,,,,9,9,0,0,"1x MICHELADAS - Chelada
1x MICHELADAS - Chelada",,0,El Criollo - Maravillas
El Criollo - Palencia,R031,Barra-2,Restaurant,LS2-11234,restaurant,card,2026-08-26T21:29:12.000,,2026-08-26T21:29:12.000,,,,,,8.5,8.5,0,0,1x MICHELADAS - Clamato,,0,El Criollo - Maravillas
El Criollo - Palencia,R032,M-3,Restaurant,LS2-11235,restaurant,card,2026-08-26T21:30:10.000,,2026-08-26T21:30:10.000,,,,,,31.7,31.7,0,0,"1x GUACAMOLE - Regular
1x GRIFO - Jarra
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x Costra de Asada con Piña
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R033,Barra-2,Restaurant,LS2-11236,restaurant,card,2026-08-26T21:34:02.000,,2026-08-26T21:34:02.000,,,,,,12,12,0,0,"1x TACOS - Picadillo
1x Para Llevar
1x QUESADILLAS - Tinga Pollo
1x QUESADILLAS - Tinga Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R034,Barra-2,Restaurant,LS2-11237,restaurant,card,2026-08-26T21:36:53.000,,2026-08-26T21:36:53.000,,,,,,12,12,0,0,"1x Para Llevar
1x TACOS - Tinga de Pollo
1x QUESADILLAS - Tinga Pollo
1x QUESADILLAS - Tinga Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R035,Emma (M-3),Restaurant,LS2-11238,restaurant,card,2026-08-26T21:39:51.000,,2026-08-26T21:39:51.000,,,,,,42.4,42.4,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Carnitas
1x TACOS - Cochinita Pibil
1x TACOS - Tinga de Pollo
1x TACOS - Tinga de Pollo
1x TACOS - Birria
1x TACOS - Birria
1x TACOS - Birria
1x TACOS - Birria
1x TACOS - Birria
1x TACOS - Birria
1x TACOS - Birria
1x TACOS - Birria
1x TACOS - Tinga de Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R036,Beto (Barra-2),Restaurant,LS2-11239,restaurant,cash,2026-08-26T21:46:25.000,,2026-08-26T21:46:25.000,,,,,,34.4,34.4,0,0,"1x Orden Birria + Caldito
1x Agua con Gas
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Carnitas
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x Boing 340ml
	1x Guayaba
	1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R037,Pablo (B2),Restaurant,LS2-11240,restaurant,card,2026-08-26T21:48:55.000,,2026-08-26T21:48:55.000,,,,,,26,26,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Champiñón
	1x Jarritos 370ml
	1x Mandarina
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x Costra de Birria + Caldo
	1x REFRESCOS - Aquarius Limón",,0,El Criollo - Maravillas
El Criollo - Palencia,R038,V-2,Restaurant,LS2-11241,restaurant,card,2026-08-26T21:54:07.000,,2026-08-26T21:54:07.000,,,,,,2.5,2.5,0,0,1x REFRESCOS - Coca Cola Zero Lata,,0,El Criollo - Maravillas
El Criollo - Palencia,R039,Barra-2,Restaurant,LS2-11242,restaurant,card,2026-08-26T22:03:23.000,,2026-08-26T22:03:23.000,,,,,,27.8,27.8,0,0,"1x QUESADILLAS - Asada
1x QUESADILLAS - Pastorcito Criollo
1x QUESADILLAS - Pastorcito Criollo
1x QUESADILLAS - Carnitas
1x Costra de Birria + Caldo
1x QUESADILLAS - Tinga Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R040,Barra-2,Restaurant,LS2-11243,restaurant,card,2026-08-26T22:37:27.000,,2026-08-26T22:37:27.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
